0,1,2,target
0.970683749794483,-0.7968907116504252,-0.7109565134814125,23.596373805367268
2.1232471164189803,1.1429877207566652,-0.14455821266052202,89.09842460357186
-0.7752063012334399,-0.439309023725244,-0.6444267094854667,-51.057698004589
1.3004174935951274,-0.45460254040612147,0.6868143601674696,75.1739291932277
-1.8072083517375763,-1.0759479873535087,0.21882060067846884,-73.29116325529037
-0.5319486947252722,0.0022632981763222285,1.5493328773447743,17.88713108578831
-1.7257379286828818,-1.9633225614220107,-0.40219917988652565,-86.22793649238406
-0.4231380846794855,-0.6007697626874051,-2.840644686710133,-94.00893672796948
-0.12694159001977154,-0.6876785175041457,0.13168797217050587,-2.0570872136994165
-0.11663079238721,-0.6345906851815643,0.4137649303045792,5.890137619976334
-0.08951531768743907,0.408441374457765,1.7230132810348815,41.86893283505443
0.44367950315725124,-0.23363051943636162,-1.651751895363005,-24.472573676745974
-0.12966854869599692,0.39791377525934357,-1.0897653001607357,-34.63527448099594
0.011915819401209438,-1.4364701453332587,0.8350243125927239,22.71146844343117
-0.8506791837179454,-0.16396900764771194,0.44149632226010166,-25.504087868479168
0.43417604423116934,-1.508846283894463,-0.6576739535917276,1.527999690935502
-0.4752622740486386,0.5026116907088645,1.7034147472203474,24.46300111406317
-0.2700589726297895,-0.36270324795842773,1.3667684445144752,24.499252097028894
-0.8064484360645284,0.09998704979807463,0.3583648900218365,-25.777125369047
-0.14090246689486324,-2.2707149613823923,0.14780989359162414,-2.23976725118041
-0.734411089126235,0.5288586516230324,0.7839377956538788,-11.31472093460673
1.1806068471465656,-0.9866643576897096,-0.3319330804646196,42.85738413858366
-0.4089154332853959,-1.7086276853968017,1.2676220041343431,15.786441849580271
-1.7293711378781293,-0.5401579461967636,-0.21268050340397313,-81.3507140383483
0.9693812804808201,0.3998293611733677,-0.7272817940747803,23.105534458258603
0.022411432208298086,-0.6960521743004117,0.5383102197621197,15.28602662161047
0.973959075195671,-1.3338508160898601,-0.09905884184956792,40.00027280648864
0.2977146017876874,0.06148722027660104,0.7049654238851172,31.765428576628697
-1.3079589921043568,0.5405060517308927,0.25481272792506315,-50.481301488988315
-0.0680377746911634,-1.5308398424481346,-1.7277112488317221,-48.89027433087464
0.40953154123537633,1.3436537293538746,1.2399164395386397,50.875693474632854
0.8510619908506213,-0.03264975119553758,0.47436366872158053,49.85884931045532
1.4760816569133792,-0.4194060805635927,0.6961564919754155,83.11145186505964
0.5188039527804355,-0.8828304008626194,-1.478740089486755,-16.586581498208165
1.1657570104738209,-0.1772536480742587,-2.548179420402906,-16.687019760119703
1.7554992116489736,1.0413864767252583,-1.2096397728566175,44.69775768784282
-1.2357750178100437,-0.2829340518503966,0.9870154302004942,-27.86411813880495
-0.8234530033530981,0.7307875283786621,0.3617517790411653,-26.431455385868745
1.9529809354386187,-2.230865575038672,1.0740930851554238,114.02980439437738
-0.8946972429841837,-1.0881252777772272,2.1389678376343615,17.677629978542925
1.2960225417204012,0.13899178336517057,-1.60980125861274,13.951433997086554
-0.007522299858452076,0.31108503605941884,-1.0209420775815756,-27.45971979494771
-1.1758703885497228,1.967189140306361,-1.461691448844209,-90.31372122455306
-0.5163374435491906,-2.408373577173568,-0.24078381436014798,-28.9999717259165
0.8436937366343392,-0.8185145848745042,0.465374311294013,49.297439545532214
-0.165778508008522,-0.2929836015719379,0.2654922384017483,-0.2013714643900535
-0.4415048654289066,-0.7848838982732878,1.29483950110355,15.083195871480775
-0.8883734182811788,-0.1271410832006997,0.9527069747660588,-13.569180725792457
-0.10860930575747384,0.07356835356708495,-0.6616231565492404,-22.33603604053895
1.08883278837621,-0.5256448089175815,0.5492776279278649,62.257438263115205
-0.013298568033295568,-0.312973135762128,0.0799366759220956,1.5421201156214184
-1.7843475555358823,-0.2902520533415334,0.34048634786112164,-69.05735048182446
-0.4077754786691999,0.47392938961274794,-0.8860033465091859,-41.39396219906926
-1.1582078264082192,0.3109231457421749,0.2700398645651915,-43.52166862800767
0.10032725789479542,-1.086355299531739,0.463133087187843,16.698847376575884
-0.8923632158004631,0.8938418421849162,-0.6518535182994142,-56.38331250492931
-0.10688708971245237,-1.6241062645903261,0.8484077491773762,17.866814726149602
0.7256707054429392,0.4345220571443346,0.30793612425177846,39.94752012619291
1.1467745250639367,-0.1715136095598958,2.5654107372279684,118.37028756318037
-0.15968995327101465,0.21169481538609086,-0.6020595117400961,-22.989124890846313
0.9013322607092534,-0.39584379307474493,0.17777695116134956,44.177829855391806
-0.24707086660184055,0.5681392216930411,2.1134194551101366,45.34695608421582
-0.985029259185801,-0.22584459741503993,-1.4567003857173786,-81.82748932120946
1.2474752085926986,0.3534513819432146,-0.03559692533281844,53.65919981540336
-0.5992166975609272,0.9936580395476373,-0.36443100655264066,-35.91359924211519
-0.8504858484245463,-0.16811521965284001,0.12333685059910084,-33.950374606565866
-0.18779781306521603,-0.4446371167571672,0.1354400912631018,-4.621209696305074
2.28653829267109,0.23442996571157115,0.7075759155330151,118.89065106022022
-0.8025882197274592,-1.5830498675361782,-2.9740572733453243,-114.16372801041538
1.0295853854549661,1.1023089452394195,0.47055459908060604,57.57204859050252
0.1491339853758741,0.6460915526643569,1.2316737385316732,39.25839175131089
0.6773415004612933,0.4195284822540436,0.11216882931868705,32.6297207735322
1.007186198726605,-1.8770440928121988,1.481775547268355,83.46370044163439
0.8739773599888994,-0.3236690112067058,0.6092673797069939,54.44683568563633
-0.4937084390399584,-0.9181643711323872,-0.003036734591498955,-21.691567131401847
0.43019531568120567,0.20031104464642494,-0.799628559509381,-2.418539528945555
0.26390668905739245,-1.160058234710078,0.12195244747487598,14.792620925810876
0.45607393974548394,-0.3440647588942131,0.7210816600193922,39.12548981875244
-0.912103434515489,0.6126718455029369,-0.49582640013850826,-53.1011371985217
0.10075352253528881,-1.468988936313183,0.6700995513761464,22.217419682691528
-0.8616385725963258,0.8601362675392682,1.0229855252537003,-10.531351080375597
0.7157474897141637,0.5483623349312172,0.638558041387813,48.299081579332146
-1.1651054853179865,-0.02739819002116382,-1.8530294847821422,-100.24190615305903
0.3903070280653465,-1.3488871620867973,-0.1905543637286015,12.02094791228744
1.2285609835134583,0.1821166391125122,-0.9244238034373519,29.211647480259643
0.33151981944431774,-0.5501717593977923,0.5961158853657892,30.35260789952173
-0.34513496939217364,-1.1869743744187948,0.4326098679159948,-3.6112849305475194
-1.1539410743766656,0.7237065612102711,0.1329180556804478,-46.97876828842336
0.31876915643541076,-0.4576924887292325,-1.298910936207611,-20.563842850187363
0.8442329869182144,-2.0882638714059243,0.37620939010515053,46.95158096619015
-0.3270593411824127,-0.8724683214991713,0.341941903556722,-5.22947359470821
-0.05336074489309287,-1.2435461279569828,-0.13986446620847268,-6.052484395416899
1.6824150785507215,-0.3983631656770336,-0.16095003807627126,69.36649417674514
0.384458513728066,-0.11589803308081492,-0.030236855800157975,16.02521085673823
0.14621943161710949,-1.431857793810281,-0.6705157085822586,-11.41784673209154
-0.1696327410172653,-1.5293102456470038,-0.7812687120895692,-28.18663976308869
0.5625390388474694,-0.7667089442136572,-1.688318084992427,-20.241498272001024
-0.009639604145471995,-1.1326244773269283,0.6226885686680359,16.125336425921272
-1.7217331112690868,-3.099412875306271,-0.1595733700258603,-79.605112687246
-0.46600389962220157,1.2056675397270467,-1.089649927490517,-49.35445895856799
-0.3898821824996018,0.3295046848534104,0.08389591476179052,-14.836686167737595
-0.28997435570197244,-0.12319545746408418,-0.28388877352122316,-20.236954337883684
1.1495103313080643,-0.4672348640458679,-2.076636753195007,-4.86743329438108
-0.19840842538561437,-0.32336943743231517,-0.3232884258157953,-17.27588544229569
0.09410953996171745,-0.5604025110887235,-1.0316601092902962,-23.2958569826842
1.0766431627942359,2.027357675139981,-2.1102115722875054,-8.949228964040643
-0.3717972513215708,-0.31078798429790105,0.06776858240103617,-14.473629615483821
-0.6663905157120702,1.5750583031350673,-1.4485143076131066,-67.66232796092785
1.1375484132892257,-1.739545344067183,0.641169647743487,66.83177725737528
0.5324615637379715,-1.2378234770396122,1.0033544697219399,49.970269288628735
0.26797848426397136,-0.28635482203518126,0.7772011008534329,32.38338965291899
-0.02277166380520878,0.4033907344885087,0.4757624462037018,11.646107495620011
-1.1438769896906014,0.022809436854139855,-0.24312963681679323,-56.5313052084687
-0.9400632317279622,-0.366748563125157,0.34981505653623074,-31.852986205467538
1.0855378948586571,-0.7812285151064557,-1.1785357799389553,16.19840909343546
-0.7221050935226572,0.9250858441092754,0.14150755596454948,-27.847956558324732
-0.8213008404081767,-0.2975754982185877,0.9585190263489046,-10.478794982137142
1.2294960891186433,0.8593581861024875,-0.6951403989368647,35.34554199339992
-1.2671608686988978,-0.03390929451045152,0.3965925798543787,-44.927815524269505
1.1553855358410132,-2.174655982285259,-0.7471327947859759,30.719892712229534
0.22466625002460933,0.3567070427485705,-0.37647929996814133,-0.17032597848328557
-0.3839703374971431,0.48556420788370025,1.4831816282080779,22.606619594037042
0.7313317648758503,0.6547172516969362,-0.1889154238891583,26.992017678901487
-0.8842239747977781,1.697450775651072,0.635214003981233,-21.824587034193673
0.48967397525187745,-0.9001700552468112,0.28756310902137655,29.075954162812142
0.7574733773565228,-0.7995450920927443,0.8841358850325305,56.651499348658106
1.4714186670284017,-2.0888673888069254,-0.8661347771890768,41.391112411414085
0.36314640298556017,-0.6371669247289645,-1.5695004244028552,-25.811966149345892
0.627669267119438,1.3185572073547418,-0.1349719443574149,23.88793811863117
-0.6421142602378314,-1.1948222516017173,-0.9622632634895979,-53.67809051467795
0.6445270901055933,-0.7066135590795715,0.15027425790629093,32.205962129723545
-1.8181842864023083,0.5484263732365077,1.0441123176599147,-51.84035825661144
-0.8753426615078619,-0.25983382208637773,-0.516979057524308,-52.05413440271809
-0.308778841151321,0.0026575032605146796,-0.23427546206287053,-19.741653330083256
0.35262932607613434,2.3569125410898657,-1.2691177105160474,-18.289974163630035
-1.753839977141895,-0.5100140164265409,-2.0260020200447175,-130.6088674859654
-1.4464398399906584,1.4642982941162603,0.7605200000492116,-43.104326224082605
-1.0047895012061085,-0.003843173569482394,-0.455063987087961,-56.07502338353177
1.1278152944719637,0.35196798209276897,-0.22288656102626922,43.44435939026852
-0.5335553692094045,1.317976258519417,0.40127435117957616,-12.69163119941119
-0.7041190040122388,0.4295769144930258,1.044087081880112,-3.0755690823268935
0.22432777094514295,0.6505520170966644,-0.8698004663280109,-13.2946272853712
1.5351507988741335,1.1429650297590328,-1.044549653734105,39.439643728222805
-0.2215413342704921,-0.6604192724317636,0.06228621808321191,-8.042235466951078
-0.35966635128268093,0.01174819525911863,1.5512334983019143,25.478872699275342
-0.12602285037698835,-0.7895091018332414,0.25611691535951453,1.2896951505647456
-0.24486813450727402,-0.7485289393986391,-1.23259663827616,-43.47344307108766
-0.07986642056692585,-0.8826005215218641,-0.2010234307316922,-8.83793939292867
-0.8377922089612382,-1.9463697138362737,-0.3375916611808525,-45.643426731797206
0.3142047493753339,-0.48655411834964624,0.24537463958125055,20.274107914745024
-1.0007024942307365,-0.4793440329986247,-0.22033193309505308,-49.65837009817817
0.16703735706312112,1.347139049288319,0.5052475803516404,20.73806527690563
0.827268422503587,0.48518765580993817,-0.30490224378580405,28.109181873164744
2.621092130805751,0.8208896474103297,-0.9598350196300159,89.22524824077128
0.5551611742503004,0.0813858294751443,-0.7956737562997823,3.156627378029274
0.008095203117009364,0.6060468788461553,-0.9627238175731107,-25.229013794862208
0.6224513866620712,-0.8186501065571345,-0.27710100798258197,19.882609597560954
1.839085648176477,-1.2144379658636548,0.47863436968100914,93.22063719024467
-1.057165336222387,1.3045556385639083,0.07299851596194762,-44.334947085248494
-0.13576286237516016,-0.5031042554099435,-0.8468105556605824,-28.445774140845035
0.6873505601175512,-1.1620669163028359,0.28749749113393847,37.72701535158872
0.36799948727188064,-0.039604093392478244,-0.14747708930026585,12.189223081729633
-1.111082039224738,-0.10807816908014803,-1.3060778668072142,-83.34250563256307
-0.8493292930611597,-0.3998423108399233,-0.15900317151734855,-41.40263499365888
0.3349321956162595,0.5272229297272287,1.5733008256796384,56.46962654686845
0.8969482250498387,1.2965817367000014,0.48425474870920493,52.13025095867391
0.11928760425542373,0.29010042829301635,1.2300117472078642,37.907774385242256
-2.172960916174575,0.6332517379775005,0.5890790686149167,-79.4618546811129
-1.2289598834323154,-0.10409231207513416,1.9198324459946765,-2.7771825414592755
-0.13818142473397246,-0.679427731391084,0.5528664705524348,8.643287306947196
0.29402830713423683,2.4500604444679706,1.3727048387487384,49.34853475546063
1.973025479327499,2.612536424606823,-1.486426921234655,46.864109473467224
-0.14300254255144576,0.049680458189816125,-0.5221302612387713,-20.1346398412546
-0.36311574746962255,0.18554365993230212,0.018053423823909537,-15.414745652250673
-1.268495036908182,1.150603701400725,0.9636315938900017,-29.917756842908787
-1.1395786448698264,-0.14319602553271127,0.0909866703029271,-47.46437032448938
-2.446349840563984,1.5378226413112195,-1.2352029662553037,-139.90713498253373
-2.516598436812501,0.05892130933053646,1.6301852539396424,-66.83745014570688
0.8586469424281804,-0.7359874639729043,-1.244486298193601,4.514252431966568
0.9139664538500404,0.2119966207450353,-1.752893692135924,-6.574658076330415
1.1804938649510344,0.2236518817930627,0.6209522263217387,68.17435200704244
1.7027971045394643,-1.0644705809456785,1.6876105550746299,119.38219842605656
-1.2145537022805577,-1.2944081998753336,-0.3384530130706308,-62.158121293869854
0.9855619252927612,0.3924294889017167,-1.425576622759653,5.257360020472859
-1.2833785736584769,-0.9307510377560896,-1.2204982251500411,-88.6101735008219
-0.500727839071332,1.418787206517868,0.2964948702065759,-14.039090286359286
-0.6039766557636174,0.6298629562324093,-0.6267116653516499,-43.091784175130215
-0.3731687915111833,1.096112686635173,1.3250199075086897,18.876451145251174
-1.0871839600459683,-2.1538538567061165,-0.019275281580789276,-48.10101631173379
-0.5213011520587837,-0.48444332470259227,0.39029909609669944,-12.446888798615252
-1.510394215588487,-0.9141147374334694,0.60660957891218,-49.993776984082146
0.8702556599365923,0.0339817113327378,0.6746841917897721,56.022309639005286
2.114480319077479,-1.547430444182328,-0.433513189717999,81.03600853789374
0.9001208181653592,0.29711980266396837,1.589478076358348,81.63925763533464
-0.5456127309756433,-0.6683431975414588,-0.6086234824984658,-40.05637310991152
-1.7419798694312494,-0.2524340776472012,0.7742925816397396,-55.67487033012792
1.0252070375647517,1.5173348230841546,-0.3539285447280395,35.4706347177224
-2.1864740417462545,-1.1643302677964977,1.0762962886183691,-67.10607908280433
-0.3985946769996097,-0.45235292190176757,1.039884636418079,10.186329209986432
